id	group	difficulty	school	mana	target	name
4579	48	400	Creature	80	other	Incantation of Life Magic Ineptitude Other
4580	48	400	Creature	80	self	Incantation of Life Magic Ineptitude Self
4581	47	400	Creature	80	other	Incantation of Life Magic Mastery Other
4582	47	400	Creature	80	self	Incantation of Life Magic Mastery Self
4583	74	400	Creature	80	other	Incantation of Lockpick Ineptitude Other
4584	74	400	Creature	80	self	Incantation of Lockpick Ineptitude Self
4585	73	400	Creature	80	other	Incantation of Lockpick Mastery Other
4586	73	400	Creature	80	self	Incantation of Lockpick Mastery Self
4587	18	400	Creature	80	other	Incantation of Light Weapon Ineptitude Other
4588	18	400	Creature	80	self	Incantation of Light Weapon Ineptitude Self
4589	17	400	Creature	80	other	Incantation of Light Weapon Mastery Other
4590	17	400	Creature	80	self	Incantation of Light Weapon Mastery Self
4591	59	400	Creature	80	other	Incantation of Magic Item Tinkering Expertise Other
4592	59	400	Creature	80	self	Incantation of Magic Item Tinkering Expertise Self
4593	60	400	Creature	80	other	Incantation of Magic Item Tinkering Ignorance Other
4594	60	400	Creature	80	self	Incantation of Magic Item Tinkering Ignorance Self
4595	41	400	Creature	80	other	Incantation of Magic Resistance Other
4596	41	400	Creature	80	self	Incantation of Magic Resistance Self
4597	42	400	Creature	80	other	Incantation of Magic Yield Other
4598	42	400	Creature	80	self	Incantation of Magic Yield Self
4599	52	400	Creature	80	other	Incantation of Mana Conversion Ineptitude Other
4600	52	400	Creature	80	self	Incantation of Mana Conversion Ineptitude Self
4601	51	400	Creature	80	other	Incantation of Mana Conversion Mastery Other
4602	51	400	Creature	80	self	Incantation of Mana Conversion Mastery Self
4603	63	400	Creature	80	other	Incantation of Monster Attunement Other
4604	63	400	Creature	80	self	Incantation of Monster Attunement Self
4605	64	400	Creature	80	other	Incantation of Monster Unfamiliarity Other
4606	64	400	Creature	80	self	Incantation of Monster Unfamiliarity Self
4607	205	400	Creature	80	other	Incantation of Person Attunement Other
4608	205	400	Creature	80	self	Incantation of Person Attunement Self
4609	206	400	Creature	80	other	Incantation of Person Unfamiliarity Other
4610	206	400	Creature	80	self	Incantation of Person Unfamiliarity Self
4611	18	400	Creature	80	other	Incantation of Light Weapon Ineptitude Other
4612	18	400	Creature	80	self	Incantation of Light Weapon Ineptitude Self
4613	17	400	Creature	80	other	Incantation of Light Weapon Mastery Other
4614	17	400	Creature	80	self	Incantation of Light Weapon Mastery Self
4615	77	400	Creature	80	other	Incantation of Sprint Other
4616	77	400	Creature	80	self	Incantation of Sprint Self
4617	18	400	Creature	80	other	Incantation of Light Weapon Ineptitude Other
4618	18	400	Creature	80	self	Incantation of Light Weapon Ineptitude Self
4619	17	400	Creature	80	other	Incantation of Light Weapon Mastery Other
4620	17	400	Creature	80	self	Incantation of Light Weapon Mastery Self
4621	32	400	Creature	80	other	Incantation of Heavy Weapon Ineptitude Other
4622	32	400	Creature	80	self	Incantation of Heavy Weapon Ineptitude Self
4623	31	400	Creature	80	other	Incantation of Heavy Weapon Mastery Other
4624	31	400	Creature	80	self	Incantation of Heavy Weapon Mastery Self
4625	20	400	Creature	80	other	Incantation of Missile Weapon Ineptitude Other
4626	20	400	Creature	80	self	Incantation of Missile Weapon Ineptitude Self
4627	19	400	Creature	80	other	Incantation of Missile Weapon Mastery Other
4628	19	400	Creature	80	self	Incantation of Missile Weapon Mastery Self
4629	18	400	Creature	80	other	Incantation of Light Weapon Ineptitude Other
4630	17	400	Creature	80	other	Incantation of Light Weapon Mastery Other
4631	17	400	Creature	80	self	Incantation of Light Weapon Mastery Self
4632	18	400	Creature	80	other	Incantation of Light Weapon Ineptitude Other
4633	38	400	Creature	80	other	Incantation of Vulnerability Other
4634	38	400	Creature	80	self	Incantation of Vulnerability Self
4635	50	400	Creature	80	other	Incantation of War Magic Ineptitude Other
4636	50	400	Creature	80	self	Incantation of War Magic Ineptitude Self
4637	49	400	Creature	80	other	Incantation of War Magic Mastery Other
4638	49	400	Creature	80	self	Incantation of War Magic Mastery Self
4639	61	400	Creature	80	other	Incantation of Weapon Tinkering Expertise Other
4640	61	400	Creature	80	self	Incantation of Weapon Tinkering Expertise Self
4641	62	400	Creature	80	other	Incantation of Weapon Tinkering Ignorance Other
4642	62	400	Creature	80	self	Incantation of Weapon Tinkering Ignorance Self
4643	87	400	Life	68	other	Incantation of Drain Health Other
4644	91	400	Life	68	other	Incantation of Drain Mana Other
4645	89	400	Life	68	other	Incantation of Drain Stamina Other
4646	87	400	Life	80	other	Incantation of Health to Mana Other
4647	87	400	Life	80	self	Incantation of Health to Mana Self
4648	87	400	Life	80	other	Incantation of Health to Stamina Other
4649	87	400	Life	80	self	Incantation of Health to Stamina Self
4650	88	400	Life	80	other	Incantation of Infuse Health Other
4651	92	400	Life	80	other	Incantation of Infuse Mana Other
4652	90	400	Life	80	other	Incantation of Infuse Stamina Other
4653	91	400	Life	80	other	Incantation of Mana to Health Other
4654	91	400	Life	80	self	Incantation of Mana to Health Self
4655	91	400	Life	80	other	Incantation of Mana to Stamina Other
4656	91	400	Life	80	self	Incantation of Mana to Stamina Self
4657	89	400	Life	80	other	Incantation of Stamina to Health Other
4658	89	400	Life	80	self	Incantation of Stamina to Health Self
4659	89	400	Life	80	other	Incantation of Stamina to Mana Other
4660	381	3	Item	10	item	Epic Acid Bane
4661	323	5	Item	10	item	Epic Blood Thirst
4662	383	3	Item	10	item	Epic Bludgeoning Bane
4663	329	6	Item	10	item	Epic Defender
4664	385	3	Item	10	item	Epic Flame Bane
4665	387	3	Item	10	item	Epic Frost Bane
4666	389	6	Item	10	item	Epic Heart Thirst
4667	391	3	Item	10	item	Epic Impenetrability
4668	393	3	Item	10	item	Epic Piercing Bane
4669	395	3	Item	10	item	Epic Slashing Bane
4670	323	4	Item	10	item	Epic Spirit Thirst
4671	397	3	Item	10	item	Epic Storm Bane
4672	399	25	Item	10	item	Epic Swift Hunter
4673	285	20	Life	10	self	Epic Acid Ward
4674	401	20	Life	10	self	Epic Bludgeoning Ward
4675	287	20	Life	10	self	Epic Flame Ward
4676	289	20	Life	10	self	Epic Frost Ward
4677	405	20	Life	10	self	Epic Piercing Ward
4678	403	20	Life	10	self	Epic Slashing Ward
4679	291	20	Life	10	self	Epic Storm Ward
4680	257	30	Life	10	other	Epic Health Gain
4681	259	30	Life	10	other	Epic Mana Gain
4682	407	30	Life	10	other	Epic Stamina Gain
4683	333	20	Creature	10	self	Epic Alchemical Prowess
4684	335	20	Creature	10	self	Epic Arcane Prowess
4685	337	20	Creature	10	self	Epic Armor Tinkering Expertise
4686	311	20	Creature	10	self	Epic Light Weapon Aptitude
4687	331	20	Creature	10	self	Epic Missile Weapon Aptitude
4688	339	20	Creature	10	self	Epic Cooking Prowess
4689	251	20	Creature	10	self	Epic Creature Enchantment Aptitude
4690	331	20	Creature	10	self	Epic Missile Weapon Aptitude
4691	313	20	Creature	10	self	Epic Finesse Weapon Aptitude
4692	345	20	Creature	10	self	Epic Fealty
4693	347	20	Creature	10	self	Epic Fletching Prowess
4694	349	20	Creature	10	self	Epic Healing Prowess
4695	654	20	Creature	10	self	Epic Impregnability
4696	351	20	Creature	10	self	Epic Invulnerability
4697	253	20	Creature	10	self	Epic Item Enchantment Aptitude
4698	353	20	Creature	10	self	Epic Item Tinkering Expertise
4699	355	20	Creature	10	self	Epic Jumping Prowess
4700	357	20	Creature	10	self	Epic Life Magic Aptitude
4701	359	20	Creature	10	self	Epic Lockpick Prowess
4702	311	20	Creature	10	self	Epic Light Weapon Aptitude
4703	361	20	Creature	10	self	Epic Magic Item Tinkering Expertise
4704	299	20	Creature	10	self	Epic Magic Resistance
4705	363	20	Creature	10	self	Epic Mana Conversion Prowess
4706	365	20	Creature	10	self	Epic Monster Attunement
4707	367	20	Creature	10	self	Epic Person Attunement
4708	437	20	Creature	10	self	Epic Salvaging Aptitude
4709	311	20	Creature	10	self	Epic Light Weapon Aptitude
4710	369	20	Creature	10	self	Epic Sprint
4711	311	20	Creature	10	self	Epic Light Weapon Aptitude
4712	371	20	Creature	10	self	Epic Heavy Weapon Aptitude
4713	331	20	Creature	10	self	Epic Missile Weapon Aptitude
4714	311	20	Creature	10	self	Epic Light Weapon Aptitude
4715	255	20	Creature	10	self	Epic War Magic Aptitude
4716	80	350	Life	70	other	Burning Curse
4717	214	150	Item	150	self	Expedient Return to Ulgrim
4718	214	999	Item	50	other	Welcomed by the Blood Witches
4719	214	999	Item	50	other	Welcomed by the Blood Witches
4720	214	999	Item	50	other	Welcomed by the Blood Witches
4721	214	400	Item	50	other	Travel to the Ruins of Degar'Alesh
4722	530	10	Life	20	other	Bleed Other
4723	530	10	Life	20	other	Bleed Self
4724	214	350	Item	50	other	Gateway to Nyr'leha
4725	214	350	Item	50	other	The Pit of Heretics
4726	410	300	Creature	10	other	Poison
4727	536	300	Creature	10	other	Poison
4728	537	300	Creature	10	other	Poison
4729	214	400	Item	50	other	Travel to the Catacombs of Tar'Kelyn
4730	568	1	Creature	10	self	Novice Duelist's Coordination
4731	568	2	Creature	10	self	Apprentice Duelist's Coordination
4732	568	3	Creature	10	self	Journeyman Duelist's Coordination
4733	568	4	Creature	10	self	Master Duelist's Coordination
4734	567	1	Creature	10	self	Novice Hero's Endurance
4735	567	2	Creature	10	self	Apprentice Hero's Endurance
4736	567	3	Creature	10	self	Journeyman Hero's Endurance
4737	567	4	Creature	10	self	Master Hero's Endurance
4738	570	1	Creature	10	self	Novice Sage's Focus
4739	570	2	Creature	10	self	Apprentice Sage's Focus
4740	570	3	Creature	10	self	Journeyman Sage's Focus
4741	570	4	Creature	10	self	Master Sage's Focus
4742	569	1	Creature	10	self	Novice Rover's Quickness
4743	569	2	Creature	10	self	Apprentice Rover's Quickness
4744	569	3	Creature	10	self	Journeyman Rover's Quickness
4745	569	4	Creature	10	self	Master Rover's Quickness
4746	566	1	Creature	10	self	Novice Brute's Strength
4747	566	2	Creature	10	self	Apprentice Brute's Strength
4748	566	3	Creature	10	self	Journeyman Brute's Strength
4749	566	4	Creature	10	self	Master Brute's Strength
4750	571	1	Creature	10	self	Novice Adherent's Willpower
4751	571	2	Creature	10	self	Apprentice Adherent's Willpower
4752	571	3	Creature	10	self	Journeyman Adherent's Willpower
4753	571	4	Creature	10	self	Master Adherent's Willpower
4754	572	2	Life	70	self	Apprentice Survivor's Health
4755	572	3	Life	70	self	Journeyman Survivor's Health
4756	574	2	Life	70	self	Apprentice Clairvoyant's Mana
4757	574	3	Life	70	self	Journeyman Clairvoyant's Mana
4758	573	2	Life	70	self	Apprentice Tracker's Stamina
4759	573	3	Life	70	self	Journeyman Tracker's Stamina
4760	581	1	Life	10	self	Incidental Acid Resistance
4761	581	2	Life	10	self	Crude Acid Resistance
4762	581	3	Life	10	self	Effective Acid Resistance
4763	581	4	Life	10	self	Masterwork Acid Resistance
4764	578	1	Life	10	self	Incidental Bludgeoning Resistance
4765	578	2	Life	10	self	Crude Bludgeoning Resistance
4766	578	3	Life	10	self	Effective Bludgeoning Resistance
4767	578	4	Life	10	self	Masterwork Bludgeoning Resistance
4768	580	1	Life	10	self	Incidental Flame Resistance
4769	580	2	Life	10	self	Crude Flame Resistance
4770	580	3	Life	10	self	Effective Flame Resistance
4771	580	4	Life	10	self	Masterwork Flame Resistance
4772	582	1	Life	10	self	Incidental Frost Resistance
4773	582	2	Life	10	self	Crude Frost Resistance
4774	582	3	Life	10	self	Effective Frost Resistance
4775	582	4	Life	10	self	Masterwork Frost Resistance
4776	583	1	Life	10	self	Incidental Lightning Resistance
4777	583	2	Life	10	self	Crude Lightning Resistance
4778	583	3	Life	10	self	Effective Lightning Resistance
4779	583	4	Life	10	self	Masterwork Lightning Resistance
4780	579	1	Life	10	self	Incidental Piercing Resistance
4781	579	2	Life	10	self	Crude Piercing Resistance
4782	579	3	Life	10	self	Effective Piercing Resistance
4783	579	4	Life	10	self	Masterwork Piercing Resistance
4784	577	1	Life	10	self	Incidental Slashing Resistance
4785	577	2	Life	10	self	Crude Slashing Resistance
4786	577	3	Life	10	self	Effective Slashing Resistance
4787	577	4	Life	10	self	Masterwork Slashing Resistance
4788	559	1	Creature	10	self	Novice Concoctor's Alchemy Aptitude
4789	559	2	Creature	10	self	Apprentice Concoctor's Alchemy Aptitude
4790	559	3	Creature	10	self	Journeyman Concoctor's Alchemy Aptitude
4791	559	4	Creature	10	self	Master Concoctor's Alchemy Aptitude
4792	561	1	Creature	10	self	Novice Armorer's Armor Tinkering Aptitude
4793	561	2	Creature	10	self	Apprentice Armorer's Armor Tinkering Aptitude
4794	561	3	Creature	10	self	Journeyman Armorer's Armor Tinkering Aptitude
4795	561	4	Creature	10	self	Master Armorer's Armor Tinkering Aptitude
4796	539	1	Creature	10	self	Novice Soldier's Light Weapon Aptitude
4797	539	2	Creature	10	self	Apprentice Soldier's Light Weapon Aptitude
4798	539	3	Creature	10	self	Journeyman Soldier's Light Weapon Aptitude
4799	539	4	Creature	10	self	Master Soldier's Light Weapon Aptitude
4800	545	1	Creature	10	self	Novice Archer's Missile Weapon Aptitude
4801	545	2	Creature	10	self	Apprentice Archer's Missile Weapon Aptitude
4802	545	3	Creature	10	self	Journeyman Archer's Missile Weapon Aptitude
4803	545	4	Creature	10	self	Master Archer's Missile Weapon Aptitude
4804	556	1	Creature	10	self	Novice Chef's Cooking Aptitude
4805	556	2	Creature	10	self	Apprentice Chef's Cooking Aptitude
4806	556	3	Creature	10	self	Journeyman Chef's Cooking Aptitude
4807	556	4	Creature	10	self	Master Chef's Cooking Aptitude
4808	549	1	Creature	10	self	Novice Enchanter's Creature Aptitude
4809	549	2	Creature	10	self	Apprentice Enchanter's Creature Aptitude
4810	549	3	Creature	10	self	Journeyman Enchanter's Creature Aptitude
4811	549	4	Creature	10	self	Master Enchanter's Creature Aptitude
4812	545	1	Creature	10	self	Novice Archer's Missile Weapon Aptitude
4813	545	2	Creature	10	self	Apprentice Archer's Missile Weapon Aptitude
4814	545	3	Creature	10	self	Journeyman Archer's Missile Weapon Aptitude
4815	545	4	Creature	10	self	Master Archer's Missile Weapon Aptitude
4816	540	1	Creature	10	self	Novice Soldier's Finesse Weapon Aptitude
4817	540	2	Creature	10	self	Apprentice Soldier's Finesse Weapon Aptitude
4818	540	3	Creature	10	self	Journeyman Soldier's Finesse Weapon Aptitude
4819	540	4	Creature	10	self	Master Soldier's Finesse Weapon Aptitude
4820	557	1	Creature	10	self	Novice Huntsman's Fletching Aptitude
4821	557	2	Creature	10	self	Apprentice Huntsman's Fletching Aptitude
4822	557	3	Creature	10	self	Journeyman Huntsman's Fletching Aptitude
4823	557	4	Creature	10	self	Master Huntsman's Fletching Aptitude
4824	548	1	Creature	10	self	Novice Artifex's Item Aptitude
4825	548	2	Creature	10	self	Apprentice Artifex's Item Aptitude
4826	548	3	Creature	10	self	Journeyman Artifex's Item Aptitude
4827	548	4	Creature	10	self	Master Artifex's Item Aptitude
4828	563	1	Creature	10	self	Novice Inventor's Item Tinkering Aptitude
4829	563	2	Creature	10	self	Apprentice Inventor's Item Tinkering Aptitude
4830	563	3	Creature	10	self	Journeyman Inventor's Item Tinkering Aptitude
4831	563	4	Creature	10	self	Master Inventor's Item Tinkering Aptitude
4832	576	1	Creature	10	self	Novice Leaper's Jumping Aptitude
4833	576	2	Creature	10	self	Apprentice Leaper's Jumping Aptitude
4834	576	3	Creature	10	self	Journeyman Leaper's Jumping Aptitude
4835	576	4	Creature	10	self	Master Leaper's Jumping Aptitude
4836	551	1	Creature	10	self	Novice Theurge's Life Magic Aptitude
4837	551	2	Creature	10	self	Apprentice Theurge's Life Magic Aptitude
4838	551	3	Creature	10	self	Journeyman Theurge's Life Magic Aptitude
4839	551	4	Creature	10	self	Master Theurge's Life Magic Aptitude
4840	558	1	Creature	10	self	Novice Locksmith's Lockpick Aptitude
4841	558	2	Creature	10	self	Apprentice Locksmith's Lockpick Aptitude
4842	558	3	Creature	10	self	Journeyman Locksmith's Lockpick Aptitude
4843	558	4	Creature	10	self	Master Locksmith's Lockpick Aptitude
4844	565	1	Creature	10	self	Yeoman's Loyalty
4845	565	2	Creature	10	self	Squire's Loyalty
4846	539	1	Creature	10	self	Novice Soldier's Light Weapon Aptitude
4847	539	2	Creature	10	self	Apprentice Soldier's Light Weapon Aptitude
4848	539	3	Creature	10	self	Journeyman Soldier's Light Weapon Aptitude
4849	539	4	Creature	10	self	Master Soldier's Light Weapon Aptitude
4850	554	1	Creature	10	self	Novice Negator's Magic Resistance
4851	554	2	Creature	10	self	Apprentice Negator's Magic Resistance
4852	554	3	Creature	10	self	Journeyman Negator's Magic Resistance
4853	554	4	Creature	10	self	Master Negator's Magic Resistance
4854	564	1	Creature	10	self	Novice Arcanist's Magic Item Tinkering Aptitude
4855	564	2	Creature	10	self	Apprentice Arcanist's Magic Item Tinkering Aptitude
4856	564	3	Creature	10	self	Journeyman Arcanist's Magic Item Tinkering Aptitude
4857	564	4	Creature	10	self	Master Arcanist's Magic Item Tinkering Aptitude
4858	552	1	Creature	10	self	Novice Guardian's Invulnerability
4859	552	2	Creature	10	self	Apprentice Guardian's Invulnerability
4860	552	3	Creature	10	self	Journeyman Guardian's Invulnerability
4861	552	4	Creature	10	self	Master Guardian's Invulnerability
4862	553	1	Creature	10	self	Novice Wayfarer's Impregnability
4863	553	2	Creature	10	self	Apprentice Wayfarer's Impregnability
4864	553	3	Creature	10	self	Journeyman Wayfarer's Impregnability
4865	553	4	Creature	10	self	Master Wayfarer's Impregnability
4866	560	1	Creature	10	self	Novice Scavenger's Salvaging Aptitude
4867	560	2	Creature	10	self	Apprentice Scavenger's Salvaging Aptitude
4868	539	1	Creature	10	self	Novice Soldier's Light Weapon Aptitude
4869	539	2	Creature	10	self	Apprentice Soldier's Light Weapon Aptitude
4870	539	3	Creature	10	self	Journeyman Soldier's Light Weapon Aptitude
4871	539	4	Creature	10	self	Master Soldier's Light Weapon Aptitude
4872	575	1	Creature	10	self	Novice Messenger's Sprint Aptitude
4873	575	2	Creature	10	self	Apprentice Messenger's Sprint Aptitude
4874	575	3	Creature	10	self	Journeyman Messenger's Sprint Aptitude
4875	575	4	Creature	10	self	Master Messenger's Sprint Aptitude
4876	539	1	Creature	10	self	Novice Soldier's Light Weapon Aptitude
4877	539	2	Creature	10	self	Apprentice Soldier's Light Weapon Aptitude
4878	539	3	Creature	10	self	Journeyman Soldier's Light Weapon Aptitude
4879	539	4	Creature	10	self	Master Soldier's Light Weapon Aptitude
4880	538	1	Creature	10	self	Novice Soldier's Heavy Weapon Aptitude
4881	538	2	Creature	10	self	Apprentice Soldier's Heavy Weapon Aptitude
4882	538	3	Creature	10	self	Journeyman Soldier's Heavy Weapon Aptitude
4883	538	4	Creature	10	self	Master Soldier's Heavy Weapon Aptitude
4884	545	1	Creature	10	self	Novice Archer's Missile Weapon Aptitude
4885	545	2	Creature	10	self	Apprentice Archer's Missile Weapon Aptitude
4886	545	3	Creature	10	self	Journeyman Archer's Missile Weapon Aptitude
4887	545	4	Creature	10	self	Master Archer's Missile Weapon Aptitude
4888	539	1	Creature	10	self	Novice Soldier's Light Weapon Aptitude
4889	539	2	Creature	10	self	Apprentice Soldier's Light Weapon Aptitude
4890	539	3	Creature	10	self	Journeyman Soldier's Light Weapon Aptitude
4891	539	4	Creature	10	self	Master Soldier's Light Weapon Aptitude
4892	550	1	Creature	10	self	Novice Warlock's War Magic Aptitude
4893	550	2	Creature	10	self	Apprentice Warlock's War Magic Aptitude
4894	550	3	Creature	10	self	Journeyman Warlock's War Magic Aptitude
4895	550	4	Creature	10	self	Master Warlock's War Magic Aptitude
4896	562	1	Creature	10	self	Novice Swordsmith's Weapon Tinkering Aptitude
4897	562	2	Creature	10	self	Apprentice Swordsmith's Weapon Tinkering Aptitude
4898	562	3	Creature	10	self	Journeyman Swordsmith's Weapon Tinkering Aptitude
4899	562	4	Creature	10	self	Master Swordsmith's Weapon Tinkering Aptitude
4900	517	3	Creature	10	self	Society Initiate's Blessing
4901	517	6	Creature	10	self	Society Adept's Blessing
4902	517	9	Creature	10	self	Society Knight's Blessing
4903	517	12	Creature	10	self	Society Lord's Blessing
4904	517	15	Creature	10	self	Society Master's Blessing
4905	555	1	Life	10	self	Novice Challenger's Rejuvenation
4906	555	2	Life	10	self	Apprentice Challenger's Rejuvenation
4907	214	150	Item	50	self	Celestial Hand Stronghold Recall
4908	214	150	Item	50	self	Eldrytch Web Stronghold Recall
4909	214	150	Item	50	self	Radiant Blood Stronghold Recall
4910	80	1	Life	50	other	Raider Tag
4911	379	60	Life	10	self	Epic Armor
4912	377	20	Creature	10	self	Epic Weapon Tinkering Expertise
4913	214	125	Item	50	other	Aerlinthe Pyramid Portal Sending
4914	214	125	Item	50	other	Aerlinthe Pyramid Portal Exit
4915	214	125	Item	50	other	A'mun Pyramid Portal Sending
4916	214	125	Item	50	other	A'mun Pyramid Portal Exit
4917	214	125	Item	50	other	Esper Pyramid Portal Sending
4918	214	125	Item	50	other	Esper Pyramid Portal Exit
4919	214	125	Item	50	other	Halaetan Pyramid Portal Sending
4920	214	125	Item	50	other	Halaetan Pyramid Portal Exit
4921	214	125	Item	50	other	Linvak Pyramid Portal Sending
4922	214	125	Item	50	other	Linvak Pyramid Portal Exit
4923	214	125	Item	50	other	Obsidian Pyramid Portal Sending
4924	214	125	Item	50	other	Obsidian Pyramid Portal Exit
4925	198	800	Creature	70	self	Dance
4926	80	400	Life	10	other	Smite
4927	117	300	War	40	other	Incantation of Acid Stream with 300 Spellpower
4928	117	350	War	40	other	Incantation of Acid Stream with 350 Spellpower
4929	80	1	Life	10	other	Harm
4930	121	900	War	5	other	Flame Bolt I
4931	121	900	War	5	other	Mini Fireball
4932	121	900	War	5	other	Mini Fireball
4933	6	1	Creature	10	other	Slowness
4934	6	1	Creature	10	other	Slowness
4935	6	1	Creature	10	other	Slowness
4936	121	900	War	5	other	Flame Bolt I
4937	121	900	War	5	other	Flame Bolt I
4938	121	900	War	5	other	Flame Bolt I
4939	121	900	War	50	other	Mini Uber
4940	227	200	War	80	none	Mini Ring
4941	227	200	War	80	none	Mini Ring
4942	227	200	War	80	none	Mini Ring
4943	121	900	War	5	other	Mini Fireball
4944	6	1	Creature	10	other	Slowness
4945	121	900	War	5	other	Flame Bolt I
4946	227	200	War	80	none	Mini Ring
4947	80	1	Life	10	other	Harm
4948	80	1	Life	10	other	Harm
4949	80	1	Life	10	other	Harm
4950	214	125	Item	50	other	Tactical Defense
4951	214	125	Item	50	other	Tactical Defense
4952	214	125	Item	50	other	Tactical Defense
4953	214	125	Item	50	other	Test Portal
4954	214	125	Item	50	other	Crystalline Portal
4955	214	125	Item	50	other	Portal Space Eddy
4956	214	125	Item	50	other	Tanada Sanctum Portal Sending
4957	214	125	Item	50	other	Tanada Sanctum Return
4958	19	450	Creature	80	item	Greater Rockslide
4959	19	400	Creature	80	item	Lesser Rockslide
4960	19	400	Creature	80	item	Lesser Rockslide
4961	19	400	Creature	80	item	Lesser Rockslide
4962	19	425	Creature	80	item	Rockslide
4963	19	425	Creature	80	item	Rockslide
4964	19	425	Creature	80	item	Rockslide
4965	19	450	Creature	80	item	Greater Rockslide
4966	19	450	Creature	80	item	Greater Rockslide
4967	226	200	War	80	none	Cleansing Ring of Fire
4968	439	2	Creature	10	self	Ranger's Boon
4969	439	2	Creature	10	self	Ranger's Boon
4970	439	2	Creature	10	self	Ranger's Boon
4971	430	2	Creature	10	self	Enchanter's Boon
4972	426	2	Creature	10	self	Hieromancer's Boon
4973	442	2	Creature	10	self	Fencer's Boon
4974	429	2	Creature	10	self	Life Giver's Boon
4975	438	2	Creature	10	self	Kern's Boon
4976	438	2	Creature	10	self	Kern's Boon
4977	438	2	Creature	10	self	Kern's Boon
4978	438	2	Creature	10	self	Kern's Boon
4979	447	2	Creature	10	self	Soldier's Boon
4980	438	2	Creature	10	self	Kern's Boon
4981	89	400	Life	80	self	Incantation of Stamina to Mana Self
4982	584	5	Creature	70	other	Nimble Fingers - Lockpick
4983	587	5	Creature	50	self	Nimble Fingers - Alchemy
4984	586	5	Creature	70	other	Nimble Fingers - Cooking
4985	585	5	Creature	50	other	Nimble Fingers - Fletching
4986	592	1	Creature	50	self	Assassin's Alchemy Kit
4987	117	1	War	5	other	Olthoi Spit
4988	214	125	Item	50	other	Tunnel Out
4989	214	125	Item	50	other	Mysterious Portal
4990	214	125	Item	50	other	Floor Puzzle Bypass
4991	214	125	Item	50	other	Jump Puzzle Bypass
4992	214	125	Item	50	other	Direct Assassin Access
4993	214	125	Item	50	other	Portal to Derethian Combat Arena
4994	214	125	Item	50	other	Get over here!
4995	214	125	Item	50	other	Portal to Derethian Combat Arena
4996	214	125	Item	50	other	Portal to Derethian Combat Arena
4997	214	125	Item	50	other	Portal to Derethian Combat Arena
4998	281	15	Life	70	self	Arena Stamina
4999	279	15	Life	70	self	Arena Life
5000	283	250	Life	70	self	Arena Mana
5001	111	400	Life	80	other	Arena Piercing Protection Other
5002	101	400	Life	80	other	Arena Acid Protection Other
5003	113	400	Life	80	other	Arena Blade Protection Other
5004	103	400	Life	80	other	Arena Bludgeoning Protection Other
5005	105	400	Life	80	other	Arena Cold Protection Other
5006	109	400	Life	80	other	Arena Fire Protection Other
5007	107	400	Life	80	other	Arena Lightning Protection Other
5008	214	200	Item	50	other	Apostate Nexus Portal Sending
5009	160	401	Item	60	item	Aerfalle's Greater Ward
5010	214	125	Item	50	other	Entering Aerfalle's Sanctum
5011	80	400	Life	70	other	Geomantic Raze
5012	214	125	Item	50	other	Mar'uun
5013	214	125	Item	50	other	Mar'uun
5014	214	125	Item	50	other	Mar'uun
5015	214	125	Item	50	other	Mar'uun
5016	214	125	Item	50	other	Mar'uun
5017	214	125	Item	50	other	Mar'uun
5018	214	125	Item	50	other	Story of the Unknown Warrior
5019	214	125	Item	50	other	Portalspace Rift
5020	214	125	Item	50	other	Portalspace Rift
5021	214	125	Item	50	other	Portalspace Rift
5022	214	125	Item	50	other	Portalspace Rift
5023	598	250	Creature	70	self	Spectral Two Handed Combat Mastery
5024	453	600	Creature	70	self	Spectral Item Expertise
5025	453	600	Creature	70	self	Prodigal Item Expertise
5026	598	600	Creature	70	self	Prodigal Two Handed Combat Mastery
5027	595	15	Creature	30	other	Greater Cascade
5028	595	8	Creature	30	other	Lesser Cascade
5029	595	12	Creature	30	other	Cascade
5030	597	2	Creature	10	self	Two Handed Fighter's Boon
5031	597	2	Creature	10	self	Two Handed Fighter's Boon
5032	593	400	Creature	80	self	Incantation of Two Handed Combat Mastery Self
5033	353	20	Creature	10	self	Epic Item Tinkering Expertise
5034	595	20	Creature	10	self	Epic Two Handed Combat Aptitude
5035	595	3	Creature	10	self	Feeble Sword Aptitude
5036	595	3	Creature	10	self	Feeble Two Handed Combat Aptitude
5037	58	1	Creature	10	self	Item Tinkering Ignorance Other I
5038	58	75	Creature	20	other	Item Tinkering Ignorance Other II
5039	58	125	Creature	30	other	Item Tinkering Ignorance Other III
5040	58	175	Creature	40	other	Item Tinkering Ignorance Other IV
5041	58	225	Creature	50	other	Item Tinkering Ignorance Other V
5042	58	275	Creature	60	other	Item Tinkering Ignorance Other VI
5043	58	325	Creature	70	other	Unfortunate Appraisal
5044	58	400	Creature	80	other	Incantation of Item Tinkering Ignorance Other
5045	58	1	Creature	15	self	Item Tinkering Ignorance Self I
5046	58	75	Creature	30	self	Item Tinkering Ignorance Self II
5047	58	125	Creature	40	self	Item Tinkering Ignorance Self III
5048	58	175	Creature	50	self	Item Tinkering Ignorance Self IV
5049	58	225	Creature	60	self	Item Tinkering Ignorance Self V
5050	58	275	Creature	70	self	Item Tinkering Ignorance Self VI
5051	58	325	Creature	70	self	Item Tinkering Ignorance Self VII
5052	58	400	Creature	80	self	Incantation of Item Tinkering Ignorance Self
